time,x1,x2,y1,y2,delay,ns_delay,distance
1704819476.75,122.41805415,-121.85032470020406,0.534333599916,0.7124447988340279,0.0229279994964599,12.0,244.2684437861469
1704819477.75,122.35126244973029,-121.7612691,0.5232016505773771,0.690180900156,0.0215580463409423,9.0,244.1125886587741
1704819478.75,122.2956027,-121.66108154957448,0.500937748735,0.690180900155795,0.0237829685211181,12.0,243.9567576498281
1704819479.75,122.2956026998708,-121.57202595,0.4675419007179044,0.701312849495,0.0176630020141601,8.0,243.8677406959924
1704819480.75,122.28447075,-121.52749814959536,0.456409948215,0.7124447988340279,0.237076997756958,121.0,243.81210333480573
1704819481.75,122.2956026998708,-121.50523425,0.4675419007179044,0.712444798834,0.0188291072845459,6.0,243.80095995481025
1704819482.76,122.30673465,-121.49410229999606,0.456409948215,0.7235767481731443,0.0158579349517822,12.0,243.80098333603488
1704819483.75,122.2844707497407,-121.50523425,0.4898057993961373,0.734708700676,1.6293580532073977,1006.0,243.7898280103
1704819484.76,122.28447075,-121.50523425012616,0.478673850057,0.7235767481731443,0.0247480869293212,14.0,243.78982801068227
1704819485.75,122.2956026998708,-121.52749815,0.5009377487352538,0.712444798834,0.0200269222259521,6.0,243.82319258692047
1704819486.76,122.28447075,-121.53863009972544,0.523201650577,0.7235767481731443,0.0435631275177001,32.0,243.8231831843624
1704819487.75,122.2956026998708,-121.52749815,0.5232016505773771,0.712444798834,0.01334810256958,6.0,243.8231742903357
1704819488.76,122.30673465,-121.50523425012616,0.512069698074,0.7013128494949115,0.0112481117248535,12.0,243.81204234394667
1704819489.75,122.30673465000088,-121.516366199,0.5009377487352538,0.679048950817,0.017327070236206,6.0,243.8231659035342
1704819490.76,122.2956027,-121.50523425012616,0.489805799396,0.6679169983136717,0.0139520168304443,12.0,243.80090201059795
1704819491.75,122.30673465000088,-121.516366199,0.4564099482148975,0.679048950817,0.0197029113769531,6.0,243.82320249670155
1704819492.76,122.77427655,-121.52749814959536,0.467541900718,0.690180900155795,0.0245289802551269,12.0,244.3018761481293
1704819493.75,123.95426324947977,-121.61655375,0.4564099482148975,0.690180900156,0.0164299011230468,6.0,245.57092826849424
1704819494.76,125.73537525,-122.36239439986036,0.434146049537,0.7124447988340279,0.0228159427642822,12.0,248.0979257378607
1704819495.75,128.5183627498211,-123.73162425,0.4230141001975482,0.745840650015,0.0180840492248535,6.0,252.25019357453655
1704819497.76,131.75776019971033,-128.40704325,0.4564099482148975,0.812632349214,0.0450379848480224,25.0,260.1650473227051
1704819499.76,132.85982324993358,-131.0230515,0.5343335999164935,0.712444798834,0.0140750408172607,12.0,263.8829348591688
1704819501.76,133.03793444964208,-131.81341995,0.5788614004368497,0.679048950817,0.007167100906372,6.0,264.85137334903527
1704819503.76,132.87095519927271,-131.8690797,0.5899933497759662,0.623389200957,0.017488956451416,9.0,264.74003700564634
1704819505.76,132.6928439995642,-131.67983655,0.5565974985947264,0.623389200957,0.0097639560699462,6.0,264.3726889867662
1704819507.76,132.58152449984524,-131.535121199,0.5232016505773771,0.634521150296,0.0077359676361083,6.0,264.1166691582346
1704819509.76,132.55926059958506,-131.45719755,0.5120696980743702,0.667916998314,0.0124869346618652,6.0,264.01650414743506
1704819511.76,132.55926059958506,-131.4238017,0.5343335999164935,0.679048950817,0.0095539093017578,6.0,263.9831019660149
1704819513.76,132.54812864945498,-131.43493365,0.5343335999164935,0.679048950817,0.0245029926300048,13.0,263.9831019658848
1704819515.76,132.54812864945498,-131.4238017,0.54546554925561,0.645653099635,0.0139930248260498,6.0,263.97194936197815
1704819517.76,132.59265644997532,-131.4238017,0.6011252991150826,0.634521150296,0.011552095413208,6.0,264.0164602621218
1704819519.76,134.8858381498806,-131.41266975,0.6011252991150826,0.623389200957,0.0149669647216796,6.0,266.298508830568
1704819521.76,139.08258329988388,-131.4238017,0.612257248454199,0.589993349776,0.0151541233062744,6.0,270.5063859160937
1704819523.76,141.92123054983574,-131.4015378,0.6011252991150826,0.589993349776,0.0164370536804199,6.0,273.322768576528
1704819525.76,142.8563143496896,-131.4015378,0.5899933497759662,0.601125299115,0.0137920379638671,6.0,274.25785237560893
1704819527.76,142.8897101992889,-131.4015378,0.5788614004368497,0.578861400437,0.0160849094390869,6.0,274.2912479992889
1704819529.76,142.7115989995804,-131.39040585,0.5677294479338428,0.578861400437,0.0185310840606689,6.0,274.1020050756283
1704819531.77,142.54461975000197,-131.36814195,0.54546554925561,0.578861400437,0.0118529796600341,12.0,273.91276373583787
1704819533.77,142.47782805001242,-131.36814195,0.5677294479338428,0.589993349776,0.0208339691162109,12.0,273.8459709050491
1704819535.77,142.4666960998823,-131.36814195,0.5788614004368497,0.601125299115,0.0151610374450683,13.0,273.8348389549556
1704819537.77,142.45556414975223,-131.36814195,0.6011252991150826,0.601125299115,0.0091581344604492,6.0,273.82370609975226
1704819539.77,142.4666960998823,-131.36814195,0.6233891977933155,0.589993349776,0.011070966720581,6.0,273.8348400862972
1704819541.77,142.4666960998823,-131.35701,0.6345211502963224,0.556597498595,0.0170950889587402,12.0,273.82371718748215
1704819543.77,142.48895999935152,-131.35701,0.6233891977933155,0.523201650577,0.0255510807037353,12.0,273.8459883263407
1704819545.77,142.5223558497418,-131.34587805,0.612257248454199,0.500937748735,0.0262749195098876,12.0,273.868256523816
1704819547.77,142.5112238996117,-131.35701,0.5899933497759662,0.512069701238,0.022994041442871,12.0,273.868244985408
1704819549.77,142.95650189927846,-131.39040585,0.54546554925561,0.523201650577,0.0168519020080566,12.0,274.3469086526624
1704819551.77,145.98439229985988,-131.3792739,0.5899933497759662,0.534333599916,0.0256080627441406,13.0,277.3636717845995
1704819553.77,150.06981794935325,-131.3792739,0.6011252991150826,0.556597498595,0.03609299659729,12.0,281.4490953717043
1704819555.77,152.3629996492585,-131.34587805,0.5565974985947264,0.567729451098,0.0187830924987792,12.0,283.7088779176521
1704819557.77,152.86393739957572,-131.36814195,0.5120696980743702,0.578861400437,0.0426421165466308,25.0,284.2320871972674
1704819559.77,152.79714569958617,-131.34587805,0.4675419007179044,0.534333599916,0.027972936630249,12.0,284.1430315997368
1704819561.77,152.59677059961746,-131.3347461,0.4675419007179044,0.489805799396,0.0369789600372314,20.0,283.93151757250604
1704819563.77,152.4854510998985,-131.3347461,0.5009377487352538,0.489805799396,0.0259311199188232,12.0,283.82019741820625
1704819565.77,152.4297913492481,-131.34587805,0.5343335999164935,0.512069701238,0.0173470973968505,12.0,283.77567027261614
1704819567.77,152.44092329937817,-131.34587805,0.5565974985947264,0.523201650577,0.0280361175537109,12.0,283.7868033143791
1704819569.77,152.45205524950825,-131.34587805,0.5565974985947264,0.512069701238,0.0246450901031494,12.0,283.7979367927062
1704819571.77,152.44092329937817,-131.34587805,0.54546554925561,0.523201650577,0.0274269580841064,12.0,283.7868022227119
1704819573.77,152.45205524950825,-131.34587805,0.5232016505773771,0.489805799396,0.0290699005126953,12.0,283.7979352644325
1704819575.77,152.46318719963836,-131.32361415,0.4898057993961373,0.478673850057,0.0315749645233154,12.0,283.78680156797185
1704819577.77,152.46318719963836,-131.3347461,0.4786738500570209,0.478673850057,0.0299689769744873,12.0,283.7979332996383
1704819579.78,152.4854510998985,-131.34587805,0.4675419007179044,0.478673850057,0.0187151432037353,12.0,283.8313293681977
1704819581.78,152.4854510998985,-131.3347461,0.4786738500570209,0.478673850057,0.0207791328430175,12.0,283.82019719989853
1704819583.78,153.38713904936213,-131.34587805,0.4675419007179044,0.489805799396,0.0129230022430419,12.0,284.7330179697937
1704819585.78,157.50596054924574,-131.35701,0.5565974985947264,0.478673850057,0.0201969146728515,12.0,288.8629810595837
1704819587.78,161.06818454974365,-131.35701,0.5677294479338428,0.467541900718,0.0234479904174804,12.0,292.42521171232835
1704819589.78,162.51533804925384,-131.34587805,0.4786738500570209,0.467541900718,0.0156300067901611,12.0,293.8612163101022
1704819591.78,162.83816459986252,-131.34587805,0.4007501983554249,0.456409948215,0.0365819931030273,19.0,294.184047915287
1704819593.78,162.7268450993526,-131.32361415,0.378486299677192,0.434146049537,0.0219271183013916,12.0,294.0504645171691
1704819595.78,162.53760194951403,-131.2902183,0.4118821476945413,0.434146049537,0.0229640007019042,12.0,293.8278210930035
1704819597.78,162.43741439992516,-131.32361415,0.4675419007179044,0.434146049537,0.0286331176757812,12.0,293.76103044820775
1704819599.78,162.43741439992516,-131.3347461,0.5009377487352538,0.434146049537,0.0251679420471191,12.0,293.77216809276683
1704819601.78,162.42628244979508,-131.3347461,0.4898057993961373,0.434146049537,0.0258049964904785,12.0,293.7610338228017
1704819603.78,162.42628244979508,-131.35701,0.4898057993961373,0.445277998876,0.0379760265350341,20.0,293.78329582426375
1704819605.78,162.41515049966495,-131.3347461,0.5232016505773771,0.456409948215,0.0205650329589843,12.0,293.74990419308284
1704819607.78,162.42628244979508,-131.32361415,0.4786738500570209,0.434146049537,0.0197830200195312,12.0,293.7498999746473
1704819609.78,162.4485463492643,-131.30135025,0.4564099482148975,0.389618249016,0.0178921222686767,12.0,293.74990419268147
1704819611.78,162.43741439992516,-131.32361415,0.4341460495366647,0.411882150858,0.0242531299591064,12.0,293.7610293936062
1704819613.78,162.47081024952445,-131.32361415,0.4675419007179044,0.434146049537,0.0293879508972167,12.0,293.79442629759126
1704819615.78,164.86417949980955,-131.32361415,0.4898057993961373,0.434146049537,0.024411916732788,12.0,296.1877988796127
1704819617.78,169.04979269968274,-131.3347461,0.5009377487352538,0.411882150858,0.0326189994812011,12.0,300.384552000927
1704819619.78,171.8439121499052,-131.3124822,0.5343335999164935,0.400750198355,0.0319559574127197,12.0,303.1564237811239
1704819621.78,172.767863999629,-131.32361415,0.5120696980743702,0.423014100198,0.0319979190826416,12.0,304.0914911899473
1704819623.79,172.79012789988917,-131.3347461,0.5120696980743702,0.378486299677,0.0250830650329589,12.0,304.12490333738333
1704819625.79,172.6120166993897,-131.32361415,0.4898057993961373,0.378486299677,0.025547981262207,13.0,303.93565123533546
1704819627.79,172.44503744981128,-131.3124822,0.4898057993961373,0.367354350338,0.0263669490814209,12.0,303.75754433126906
1704819629.79,172.3893776999518,-131.3124822,0.5232016505773771,0.389618249016,0.0358531475067138,20.0,303.70188927831043
1704819631.79,172.3893776999518,-131.30135025,0.5343335999164935,0.400750198355,0.0227301120758056,12.0,303.6907573293873
1704819633.79,172.4005096492909,-131.32361415,0.5343335999164935,0.367354350338,0.0276529788970947,12.0,303.7241696996088
1704819635.79,172.3893776999518,-131.34587805,0.5343335999164935,0.389618249016,0.0238909721374511,12.0,303.7352902249283
1704819637.79,172.4005096492909,-131.34587805,0.5120696980743702,0.389618249016,0.0218150615692138,12.0,303.7464123816532
1704819639.79,172.77899594975906,-131.32361415,0.5120696980743702,0.378486299677,0.0264439582824707,12.0,304.1026394394012
